SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.8270,1560461703.8269792,-1.208967809504044,2.021797064761526,2.8983035669472397,-0.039703369140625,-0.5444488525390625,-0.9937744140625,226.2037353515625,183.37603759765625,-626.1936645507812,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.8440,1560461703.8438082,-1.3299285862154429,0.8280862388264374,2.524417854137162,-0.0247650146484375,-0.4968719482421875,-0.8291015625,227.37454223632812,185.25595092773438,-626.641845703125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.8590,1560461703.859373,-1.3299285862154429,0.8280862388264374,2.524417854137162,-0.06256103515625,-0.4131622314453125,-0.691314697265625,228.13917541503906,186.82217407226562,-626.6748657226562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.8770,1560461703.876964,-1.477308187256537,0.45090726101236805,2.363459327329972,-0.095428466796875,-0.3045196533203125,-0.5526885986328125,228.13917541503906,186.82217407226562,-626.6748657226562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.8940,1560461703.893651,-1.836259691621777,1.2585207152749303,2.487370353896961,-0.0546417236328125,-0.2017364501953125,-0.3946685791015625,228.2783203125,189.00552368164062,-626.781982421875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.9100,1560461703.910263,-2.3355121148506806,1.849568839169448,2.8594057023816513,-0.0825653076171875,-0.1845703125,-0.3146820068359375,230.3395538330078,191.54348754882812,-626.9532470703125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.9270,1560461703.927054,-2.2939476270855956,1.417207565672283,2.951720186827613,-0.1656494140625,-0.217926025390625,-0.2733612060546875,232.0550079345703,194.14334106445312,-626.9066162109375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.9430,1560461703.942652,-2.067691319826862,0.4667930169146907,2.377774883453584,-0.383697509765625,-0.2501373291015625,-0.2193756103515625,232.82186889648438,196.8355255126953,-626.30908203125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.9610,1560461703.9605908,-2.067691319826862,0.4667930169146907,2.377774883453584,-0.2365570068359375,-0.268890380859375,-0.3167724609375,233.40896606445312,199.08848571777344,-626.0162963867188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.9770,1560461703.9772658,-1.8831326583877166,-0.14319470970414352,1.9736726785993586,-0.142059326171875,-0.30108642578125,-0.4227752685546875,233.94027709960938,201.05271911621094,-625.5965576171875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:03.9940,1560461703.994257,-1.5128099888000563,-0.4391896185321284,2.2879168987971115,-0.234161376953125,-0.3573150634765625,-0.6881103515625,233.94027709960938,201.05271911621094,-625.5965576171875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.0090,1560461704.009285,-1.1734995637902597,-0.8493771464771849,2.5679893000997307,-0.3792266845703125,-0.4832000732421875,-1.2295989990234375,233.52484130859375,202.7294158935547,-625.0511474609375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.0270,1560461704.027447,-0.019938021816987225,-1.2122211270916847,2.6940233986877304,-0.520477294921875,-0.811248779296875,-1.9354400634765625,233.636962890625,204.30262756347656,-624.9801635742188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.0450,1560461704.0450912,1.8425823023657342,-1.2981437586053473,2.4785864496735526,-0.7122650146484375,-1.2175750732421875,-2.5865631103515625,232.9454803466797,204.8485565185547,-624.4699096679688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.0490,1560461704.049034,1.8425823023657342,-1.2981437586053473,2.4785864496735526,-0.7122650146484375,-1.2175750732421875,-2.5865631103515625,232.9454803466797,204.8485565185547,-624.4699096679688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.0760,1560461704.0764232,2.5459758768452447,-1.9700340016019833,1.7898927254629524,-1.7320556640625,-1.613800048828125,-4.623016357421875,230.3339080810547,202.20098876953125,-625.1932983398438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.0930,1560461704.093221,3.1392634529004098,-1.123098707528292,0.6269222353584301,-1.9075164794921875,-1.242889404296875,-5.1563720703125,228.91445922851562,199.8756866455078,-625.7701416015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.1100,1560461704.109518,6.052748369641646,1.0366660806658794,-0.8324357135187548,-1.61474609375,-0.7902984619140625,-4.633514404296875,228.91445922851562,199.8756866455078,-625.7701416015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.1260,1560461704.126412,8.726964241405803,0.4415502445223746,-1.744944158900704,-1.41033935546875,-0.61431884765625,-3.6214141845703125,229.17483520507812,195.48936462402344,-626.946533203125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.1430,1560461704.1434689,8.984336922841022,-0.7987632373280109,-2.52370705644222,-1.1639862060546875,-0.53204345703125,-2.429443359375,230.7782745361328,188.27084350585938,-628.3241577148438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.1590,1560461704.159289,8.984336922841022,-0.7987632373280109,-2.52370705644222,-1.00030517578125,-0.494354248046875,-1.69537353515625,230.7073211669922,180.2562713623047,-627.9795532226562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.1770,1560461704.1770139,7.448054631141336,-0.8638258606553008,-2.8351243311428536,-0.8534088134765625,-0.3937835693359375,-1.2684478759765625,230.01373291015625,172.93667602539062,-626.2362060546875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.1940,1560461704.19389,6.197334581015356,-0.15460262654960696,-2.754909919109667,-0.5206298828125,-0.2646331787109375,-0.9947967529296875,230.7950439453125,167.06153869628906,-624.2520751953125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.2090,1560461704.209321,5.4081984047118725,-0.37306998656818613,-2.435383052573633,-0.2069549560546875,-0.16156005859375,-0.8577117919921875,231.65444946289062,162.15406799316406,-622.017333984375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.2260,1560461704.226283,4.959593180145769,-0.9223890393422522,-2.218092809756869,-0.156402587890625,-0.0397491455078125,-0.6196136474609375,231.65444946289062,162.15406799316406,-622.017333984375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.2430,1560461704.242711,4.656659671413692,-0.04706045330668121,-2.3082426768688142,-0.1884765625,0.0972442626953125,-0.2724456787109375,232.0028533935547,157.73260498046875,-619.3525390625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.2600,1560461704.260083,4.656659671413692,-0.04706045330668121,-2.3082426768688142,-0.077850341796875,0.4073486328125,-0.0343017578125,233.46286010742188,153.86029052734375,-616.9500732421875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.2760,1560461704.2756991,4.4003184322686595,0.8856163773265472,-2.289508403864543,0.0941009521484375,0.7017974853515625,0.18768310546875,235.44961547851562,150.51019287109375,-613.9530639648438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.2940,1560461704.293767,3.7027843448195417,0.657470823590511,-2.352266860216696,0.2203826904296875,1.0740966796875,0.4420318603515625,236.78392028808594,147.42498779296875,-610.7623291015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.3100,1560461704.309993,2.912131764591367,0.3889871677713717,-2.264113564973983,0.36761474609375,1.501129150390625,0.635650634765625,238.8417510986328,145.54100036621094,-608.1881713867188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.3260,1560461704.3262339,1.7004770918635421,-0.379182473902136,-1.7890628844672838,0.56329345703125,1.9073638916015625,0.73480224609375,240.43727111816406,144.07711791992188,-606.3896484375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.3450,1560461704.345489,-0.024917866739326392,-0.7004656951770772,-0.9062763821150548,0.4486236572265625,2.3222808837890625,0.551605224609375,241.24868774414062,143.57015991210938,-605.5765991210938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.3490,1560461704.348835,-0.024917866739326392,-0.7004656951770772,-0.9062763821150548,0.4486236572265625,2.3222808837890625,0.551605224609375,241.24868774414062,143.57015991210938,-605.5765991210938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.3790,1560461704.379164,-1.5536799241528483,-0.008479504910812294,0.10672325120772638,0.3623046875,2.0223388671875,0.1844940185546875,241.39456176757812,143.9773712158203,-606.7106323242188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.3930,1560461704.39296,-2.861111190743738,1.0103292816977587,1.2645756783293345,0.31353759765625,1.686981201171875,-0.01568603515625,240.50262451171875,144.96148681640625,-608.14453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.4090,1560461704.409418,-3.6870221595917987,1.2693595145954437,2.090572667280605,0.1957855224609375,1.3379058837890625,-0.26708984375,238.81431579589844,146.51255798339844,-610.9027099609375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.4280,1560461704.427627,-3.7195875597173966,0.46346406555209163,2.568236707764999,0.0189056396484375,0.9740447998046875,-0.433807373046875,236.7074737548828,148.9674530029297,-613.9775390625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.4450,1560461704.4445682,-3.28815279996347,0.14667626019720412,3.0387019575067997,-0.1756439208984375,0.622161865234375,-0.3327484130859375,234.4962615966797,151.278564453125,-616.8734741210938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.4590,1560461704.45925,-3.28815279996347,0.14667626019720412,3.0387019575067997,-0.276763916015625,0.2290191650390625,-0.103546142578125,234.4962615966797,151.278564453125,-616.8734741210938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.4770,1560461704.4769921,-3.997180558045152,0.35663402158465307,3.6639101823876548,-0.51226806640625,-0.226898193359375,-0.3404998779296875,232.73377990722656,154.1986083984375,-619.13916015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.4940,1560461704.493741,-5.735924877928151,0.04861387517052443,4.222801435067793,-0.9871063232421875,-0.987396240234375,-1.107696533203125,231.02151489257812,158.66464233398438,-622.6045532226562,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.5100,1560461704.510308,-5.559200171151583,-0.43781090003579437,4.267372365387468,-1.7613067626953125,-1.947784423828125,-2.0450439453125,228.39920043945312,164.4749755859375,-625.7282104492188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.5290,1560461704.528552,-4.068751680760486,-1.4073962139003218,3.637957943880942,-2.882171630859375,-3.1368560791015625,-2.98846435546875,224.71627807617188,169.83416748046875,-627.622314453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.5430,1560461704.543124,-2.41212326992899,-0.678442684542667,2.005183466933285,-3.7732391357421875,-4.263702392578125,-3.7051544189453125,222.4958953857422,174.04344177246094,-628.84375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.5600,1560461704.559897,-2.41212326992899,-0.678442684542667,2.005183466933285,-3.9944610595703125,-5.0881500244140625,-4.099609375,221.00343322753906,176.4042205810547,-629.3793334960938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.5770,1560461704.576822,-0.21899280170165178,0.4380788140414564,0.13090342232510083,-3.7200927734375,-5.236053466796875,-4.0357666015625,221.00343322753906,176.4042205810547,-629.3793334960938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.5930,1560461704.593443,3.147434297440882,-0.3441568455615229,-2.129137370393824,-3.1067962646484375,-4.7470855712890625,-3.3102569580078125,221.1639404296875,175.81991577148438,-629.3937377929688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.6100,1560461704.609587,5.937314717456598,-1.8767844812972947,-3.8873507294258483,-2.361602783203125,-3.9507598876953125,-2.2244415283203125,221.9025421142578,171.74012756347656,-628.404052734375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.6270,1560461704.62676,5.888206559587754,-2.1450204631350567,-4.9144089238270485,-1.704193115234375,-3.0433807373046875,-1.401947021484375,221.2916717529297,164.88262939453125,-624.86962890625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.6430,1560461704.642731,4.936873220254085,-1.3831268268864298,-5.133382018136634,-1.109649658203125,-1.926849365234375,-1.2873992919921875,220.94049072265625,158.1897735595703,-621.2748413085938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.6600,1560461704.659923,4.936873220254085,-1.3831268268864298,-5.133382018136634,-0.6824188232421875,-0.707672119140625,-1.5785980224609375,223.13970947265625,152.25897216796875,-617.614013671875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.6770,1560461704.677238,5.751845254924645,-1.3277447941215779,-5.472269266849217,-0.347686767578125,0.4354705810546875,-1.44671630859375,226.2209930419922,146.6329803466797,-612.6011962890625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.6940,1560461704.693805,6.648932666014491,-1.7630312837600863,-5.417203617621866,0.096923828125,1.322174072265625,-0.693695068359375,226.2209930419922,146.6329803466797,-612.6011962890625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.7110,1560461704.711475,5.206212549731466,-1.2968353475617913,-5.037563080012236,0.251617431640625,2.325836181640625,0.13299560546875,229.77647399902344,141.9434814453125,-606.360107421875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.7160,1560461704.7156901,5.206212549731466,-1.2968353475617913,-5.037563080012236,0.287567138671875,3.47479248046875,0.44024658203125,234.9300994873047,138.7242431640625,-601.4567260742188,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.7430,1560461704.743299,0.07852703316651245,-0.46319055890814054,-2.731259450733109,0.1758575439453125,4.48785400390625,0.4673309326171875,238.15174865722656,137.3290557861328,-598.2716064453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.7600,1560461704.760355,0.07852703316651245,-0.46319055890814054,-2.731259450733109,0.079498291015625,4.7163543701171875,0.2039794921875,241.12667846679688,136.7279510498047,-597.8549194335938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.7770,1560461704.7766318,-1.6111533373217393,0.10146004594540278,-0.8792708633972154,0.5107574462890625,3.756500244140625,0.330047607421875,241.5646514892578,137.21864318847656,-599.03271484375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.7930,1560461704.7933788,-2.8481272151651655,0.9238500495162697,0.8331236080283223,0.6756134033203125,2.747955322265625,0.35498046875,241.41651916503906,137.96986389160156,-602.20166015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.8100,1560461704.809561,-4.122320100822995,0.6375258775546896,2.2341479427045208,0.5433197021484375,1.9203033447265625,0.110626220703125,241.41651916503906,137.96986389160156,-602.20166015625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.8260,1560461704.826004,-4.746467322325562,0.012059858680314822,3.2877535921160668,0.2625274658203125,1.2371978759765625,-0.2606964111328125,239.92205810546875,139.41404724121094,-605.6770629882812,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.8440,1560461704.844315,-5.246875291151451,0.05209302881860395,4.107427171375053,-0.085845947265625,0.5637969970703125,-0.6547393798828125,237.64105224609375,141.81591796875,-610.64599609375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.8600,1560461704.860406,-5.246875291151451,0.05209302881860395,4.107427171375053,-0.59893798828125,-0.1342620849609375,-1.1726226806640625,232.6965789794922,144.9611358642578,-615.1917724609375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.8770,1560461704.8770142,-5.375989069224018,0.46085549926435904,4.200841807667326,-0.492889404296875,-1.36859130859375,-1.55853271484375,229.8422088623047,149.07716369628906,-619.7720947265625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.8940,1560461704.89392,-4.675931902958159,0.03187910351268451,3.8507253402184243,-0.545074462890625,-2.4365692138671875,-1.8142852783203125,227.0050506591797,153.69863891601562,-623.3629150390625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.9100,1560461704.909817,-5.204240745260372,0.08044317757082446,3.859857053280197,-0.7738037109375,-3.706817626953125,-2.3232269287109375,224.43124389648438,158.6517791748047,-627.0155639648438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.9270,1560461704.926584,-5.123184774322721,0.8864345004134194,3.2750907937649583,-0.9918060302734375,-4.8497314453125,-3.325775146484375,224.43124389648438,158.6517791748047,-627.0155639648438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.9440,1560461704.943928,-1.8662546086632306,0.9067373752997475,2.335828764704291,-1.09210205078125,-5.6892852783203125,-4.19635009765625,222.73162841796875,164.11669921875,-630.090087890625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.9600,1560461704.959519,-1.8662546086632306,0.9067373752997475,2.335828764704291,-1.635498046875,-5.9126739501953125,-4.4129180908203125,223.21827697753906,167.71511840820312,-632.0626831054688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.9760,1560461704.976385,3.614697628604081,-0.3473824662738268,0.6271608545921012,-2.1629791259765625,-5.597900390625,-3.5113525390625,222.14785766601562,166.12432861328125,-631.1610107421875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:04.9930,1560461704.993233,7.219375912555066,-1.1348554984765558,-1.8719332670556064,-2.2549591064453125,-4.923004150390625,-2.168914794921875,222.30482482910156,159.8974151611328,-627.80615234375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.0100,1560461705.009708,7.075461883040491,-0.6973540577594287,-3.7328738040796927,-1.7467803955078125,-3.9743194580078125,-1.3086700439453125,223.55624389648438,152.20440673828125,-622.4868774414062,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.0260,1560461705.026211,6.031249735425872,-0.024427578782642803,-4.454761168117041,-1.169525146484375,-2.74822998046875,-1.1539306640625,226.7105712890625,146.0111541748047,-617.8168334960938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.0430,1560461705.0427651,6.037946520302985,-0.20481919206414106,-4.579056222513219,-0.5163116455078125,-1.5103912353515625,-1.2509918212890625,226.7105712890625,146.0111541748047,-617.8168334960938,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.0600,1560461705.0600019,6.037946520302985,-0.20481919206414106,-4.579056222513219,-0.100311279296875,-0.4759674072265625,-1.11883544921875,230.4845428466797,140.8308563232422,-612.724609375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.0770,1560461705.077024,6.1016844873040705,-0.42306524339613466,-4.227445455376673,-0.05584716796875,0.4214935302734375,-0.728973388671875,235.55331420898438,136.91436767578125,-606.3511352539062,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.0940,1560461705.0937219,5.435245468742718,-0.2591466130373215,-4.359796039438123,0.0913238525390625,1.32086181640625,-0.233856201171875,239.30316162109375,134.38685607910156,-599.877685546875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.1110,1560461705.110896,3.1923186818208595,-0.3831018480784056,-3.5637050179478975,0.1815643310546875,2.43853759765625,0.1430511474609375,243.6622314453125,132.96363830566406,-594.7825927734375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.1260,1560461705.1264281,0.12873933762330245,0.32989348739527646,-2.3011674568008007,-0.0973968505859375,3.178314208984375,0.0316162109375,247.4896697998047,132.95668029785156,-592.7492065429688,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.1430,1560461705.143282,-1.1393900628646338,0.49923910742345307,-1.4450660948872747,-0.372039794921875,3.7452239990234375,-0.278076171875,249.7962188720703,132.74234008789062,-592.85986328125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.1600,1560461705.15994,-1.1393900628646338,0.49923910742345307,-1.4450660948872747,-0.3216552734375,3.683807373046875,-0.4521942138671875,249.7962188720703,132.74234008789062,-592.85986328125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.1770,1560461705.176598,-1.9421360576028581,0.21949747072822182,-0.1588556948104635,-0.2109527587890625,2.4197845458984375,-0.07275390625,251.46714782714844,133.5964813232422,-594.13134765625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.1930,1560461705.1928968,-3.2609209125529737,0.8485670128735828,0.985434584459916,-0.0771484375,1.8229217529296875,-0.0424957275390625,252.0183563232422,133.92547607421875,-596.457763671875,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.2100,1560461705.21016,-4.232135814688521,0.8532192889818422,1.9830171782322286,-0.128173828125,1.3168792724609375,-0.1937103271484375,250.5102081298828,134.48446655273438,-599.4823608398438,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.2270,1560461705.227422,-4.53056432012062,0.1756261528269105,2.702008887216333,-0.3741455078125,0.868804931640625,-0.443023681640625,248.30332946777344,135.45790100097656,-603.8687133789062,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.2440,1560461705.24399,-4.5338852819999484,0.011781558346401542,3.0407105136009376,-0.6407928466796875,0.385589599609375,-0.6702423095703125,245.34364318847656,137.45359802246094,-608.2222900390625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.2590,1560461705.2592201,-4.5338852819999484,0.011781558346401542,3.0407105136009376,-0.7641754150390625,-0.183685302734375,-0.90899658203125,245.34364318847656,137.45359802246094,-608.2222900390625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.2760,1560461705.275856,-4.46556614529171,0.4541941344297438,3.096743689252314,-0.7369537353515625,-0.970672607421875,-1.0028533935546875,243.0016326904297,139.5835723876953,-612.0579833984375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.2940,1560461705.293744,-3.516439234921171,0.40778349242904194,3.0932719924552865,-0.274444580078125,-2.110198974609375,-0.6011962890625,240.4431610107422,141.7415313720703,-616.058349609375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.3110,1560461705.3113399,-3.8145396389069726,-0.48931004393131067,3.195092097780068,-0.139678955078125,-3.258392333984375,-0.2911224365234375,238.30712890625,144.0528106689453,-619.23583984375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.3150,1560461705.3148742,-3.8145396389069726,-0.48931004393131067,3.195092097780068,-0.139678955078125,-3.258392333984375,-0.2911224365234375,238.30712890625,144.0528106689453,-619.23583984375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.3430,1560461705.343147,-5.634799857647881,0.5210796915231929,2.936732448844865,-1.37677001953125,-5.3170928955078125,-3.00494384765625,231.57945251464844,152.8192901611328,-627.137939453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.3600,1560461705.359793,-5.634799857647881,0.5210796915231929,2.936732448844865,-2.1759185791015625,-5.9150390625,-4.526611328125,229.44821166992188,156.99557495117188,-630.2086181640625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.3770,1560461705.376549,1.394795467202612,-1.0343163736361025,0.8561514293420195,-2.877288818359375,-5.9734954833984375,-4.1984710693359375,229.44821166992188,156.99557495117188,-630.2086181640625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.3930,1560461705.3930779,6.050323827785238,-2.344227575834074,-2.1664365393570377,-2.76934814453125,-5.34918212890625,-2.8291015625,228.68919372558594,155.01585388183594,-628.668212890625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.4100,1560461705.410307,5.978787059847965,-1.547151184740519,-4.054794852435708,-1.99078369140625,-4.1523284912109375,-1.9228057861328125,229.0634765625,149.2650909423828,-624.1890869140625,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.4260,1560461705.426124,5.4950717847346935,-0.7522093172606629,-4.747990117836869,-1.104522705078125,-2.689697265625,-1.7390899658203125,231.18643188476562,143.79664611816406,-618.98974609375,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.4440,1560461705.444098,6.273933485552651,-0.9966747221567045,-4.548452240530464,-0.335174560546875,-1.3818359375,-1.6155548095703125,234.62582397460938,139.561279296875,-613.8966064453125,,,,,,,,,,
1,2019-06-13 17:35:00.7170,00:06,60,0,2019-06-13 17:35:05.4600,1560461705.460479,6.273933485552651,-0.9966747221567045,-4.548452240530464,0.08984375,-0.3589324951171875,-1.247894287109375,238.4815673828125,135.15957641601562,-607.4964599609375,,,,,,,,,,
